SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
24d77d03-37ea-41c2-9cfe-7c86e5475533,rg-dev-1,East US,2023-07-10 14:34:00,Network,CDN,meter-network-5842,CDN - East US,East US,920.51,0.1578,159.7822,Microsoft.Network,Microsoft.KeyVault/vaults,instance-47988,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-619""}",MS-AZR-3409,Additional info for Network,Service info 1 - 73,Service info 2 - 94,Azure CDN,Free,USD,1 TB-Month
9302e933-8d76-4012-82c3-a4bc03d4bbd0,rg-shared-2,East US,2023-12-19 03:46:00,Management,Monitor,meter-management-4197,Monitor - East US,East US,551.41,0.0783,56.128,Microsoft.Management,Microsoft.Sql/servers,instance-46428,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-156""}",MS-AZR-4206,Additional info for Management,Service info 1 - 3,Service info 2 - 11,Azure Monitor,Consumption,USD,1 vCPU
9496fd77-7bc8-40c7-a9b4-7418e31ee173,rg-test-1,East US,2023-08-17 21:42:00,Storage,Data Lake,meter-storage-7056,Data Lake - East US,East US,4905.16,0.04,215.827,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-58867,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-833""}",MS-AZR-1199,Additional info for Storage,Service info 1 - 37,Service info 2 - 45,Azure Data Lake,Premium,USD,1 TB
3938016e-c377-4bb9-89c3-21a62ee6814c,rg-database-8,East US,2023-08-17 17:05:00,Database,PostgreSQL,meter-database-3353,PostgreSQL - East US,East US,42.15,3.7335,173.1037,Microsoft.Database,Microsoft.Sql/servers,instance-49745,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-712""}",MS-AZR-8776,Additional info for Database,Service info 1 - 68,Service info 2 - 43,Azure PostgreSQL,Basic,USD,1 GB-Second
9540dda5-b9d9-41f4-8e2c-5df754017823,rg-test-1,East US,2023-10-30 12:05:00,Compute,Functions,meter-compute-1691,Functions - East US,East US,274.06,1.2957,355.0995,Microsoft.Compute,Microsoft.Web/sites,instance-86704,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-667""}",MS-AZR-5979,Additional info for Compute,Service info 1 - 64,Service info 2 - 72,Azure Functions,Free,USD,1 GB-Hour
1580056d-0ccd-4b25-97b4-966ca4a9a9be,rg-analytics-8,East US,2023-01-14 00:09:00,Analytics,HDInsight,meter-analytics-5541,HDInsight - East US,East US,834.41,0.9569,726.5867,Microsoft.Analytics,Microsoft.KeyVault/vaults,instance-18745,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-129""}",MS-AZR-6927,Additional info for Analytics,Service info 1 - 75,Service info 2 - 62,Azure HDInsight,Consumption,USD,1 Request
722f862c-8427-4c9b-8a9e-474e57b081be,rg-prod-3,East US,2023-05-13 20:43:00,Management,Monitor,meter-management-1866,Monitor - East US,East US,733.22,0.1929,99.0067,Microsoft.Management,Microsoft.Web/sites,instance-57338,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-465""}",MS-AZR-7873,Additional info for Management,Service info 1 - 82,Service info 2 - 46,Azure Monitor,Basic,USD,1 TB
b180cb17-323c-456a-a1b7-7558bd1cb178,rg-shared-2,East US,2023-05-30 16:40:00,Storage,Data Lake,meter-storage-6761,Data Lake - East US,East US,6280.67,0.0202,126.8695,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-11690,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-198""}",MS-AZR-3243,Additional info for Storage,Service info 1 - 67,Service info 2 - 37,Azure Data Lake,Premium,USD,1 Core
26bb1185-f811-415c-9cc0-f3daf8623bf6,rg-prod-5,East US,2023-09-06 13:21:00,Network,Bandwidth,meter-network-1284,Bandwidth - East US,East US,503.88,0.1168,58.8532,Microsoft.Network,Microsoft.KeyVault/vaults,instance-55640,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-938""}",MS-AZR-6104,Additional info for Network,Service info 1 - 89,Service info 2 - 47,Azure Bandwidth,Standard,USD,1 vCPU
0bef8111-f4c5-46fa-b4e9-27878a198232,rg-prod-2,East US,2023-08-15 19:33:00,AI/ML,Machine Learning,meter-ai/ml-2287,Machine Learning - East US,East US,288.57,2.1326,676.9448,Microsoft.AI/ML,Microsoft.CognitiveServices/accounts,instance-24643,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-314""}",MS-AZR-2273,Additional info for AI/ML,Service info 1 - 3,Service info 2 - 100,Azure Machine Learning,Free,USD,1 Core
98f8d304-a9b9-4b54-a52c-25c05eb176bd,rg-storage-1,South Central US,2023-08-09 01:12:00,Storage,Blob Storage,meter-storage-3028,Blob Storage - South Central US,South Central US,5135.28,0.0795,449.0803,Microsoft.Storage,Microsoft.Sql/servers,instance-87018,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-872""}",MS-AZR-4277,Additional info for Storage,Service info 1 - 24,Service info 2 - 86,Azure Blob Storage,Premium,USD,1 Hour
a4359c19-dd07-4240-a0d3-db21db6ba2b5,rg-prod-5,East US,2023-02-16 04:54:00,Analytics,Power BI,meter-analytics-9800,Power BI - East US,East US,161.4,0.3609,58.2493,Microsoft.Analytics,Microsoft.Compute/virtualMachines,instance-22934,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-388""}",MS-AZR-4506,Additional info for Analytics,Service info 1 - 65,Service info 2 - 91,Azure Power BI,Free,USD,1 TB-Month
e760a7ab-a984-4d21-8b71-49dd04afd9fa,rg-management-7,East US,2023-12-24 18:11:00,Management,Monitor,meter-management-9515,Monitor - East US,East US,355.47,0.0986,31.8949,Microsoft.Management,Microsoft.Network/loadBalancers,instance-74987,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-577""}",MS-AZR-6918,Additional info for Management,Service info 1 - 91,Service info 2 - 37,Azure Monitor,Consumption,USD,1 Instance
49f6c2d2-b328-414e-9e75-cd2823fee1fd,rg-test-2,East US,2023-01-21 02:20:00,Management,Monitor,meter-management-7020,Monitor - East US,East US,457.49,0.1985,82.6387,Microsoft.Management,Microsoft.Network/loadBalancers,instance-11675,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-961""}",MS-AZR-9055,Additional info for Management,Service info 1 - 87,Service info 2 - 14,Azure Monitor,Free,USD,1 Transaction
beb60364-fbb0-4e92-87ed-b35e35235206,rg-shared-1,East US,2023-09-25 21:43:00,Storage,Blob Storage,meter-storage-7623,Blob Storage - East US,East US,4006.84,0.0152,60.904,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-40522,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-305""}",MS-AZR-7958,Additional info for Storage,Service info 1 - 93,Service info 2 - 64,Azure Blob Storage,Premium,USD,1 Core
2b9942fc-bce8-45dc-a50b-bec6a106930f,rg-test-2,East US,2023-10-25 18:17:00,Security,Azure AD,meter-security-9147,Azure AD - East US,East US,60.71,0.9779,59.3683,Microsoft.Security,Microsoft.Sql/servers,instance-92361,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-356""}",MS-AZR-3205,Additional info for Security,Service info 1 - 4,Service info 2 - 13,Azure Azure AD,Basic,USD,1 vCPU
c771a912-cf08-4faf-8af5-0ccdd2aa405a,rg-test-1,East US,2023-02-04 15:43:00,Compute,Container Instances,meter-compute-9032,Container Instances - East US,East US,679.53,0.7961,378.6817,Microsoft.Compute,Microsoft.Web/sites,instance-81098,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-400""}",MS-AZR-6629,Additional info for Compute,Service info 1 - 70,Service info 2 - 70,Azure Container Instances,Basic,USD,1 Core
fea7a6ea-d62f-46b8-b146-a90696076204,rg-prod-4,East US,2023-01-17 13:56:00,Storage,Archive Storage,meter-storage-6119,Archive Storage - East US,East US,8528.89,0.0456,505.5926,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-73891,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-541""}",MS-AZR-2792,Additional info for Storage,Service info 1 - 73,Service info 2 - 87,Azure Archive Storage,Free,USD,1 Node
107c53a6-eea4-43e7-8e74-552b07276f8b,rg-management-1,South Central US,2023-10-11 21:34:00,Management,Site Recovery,meter-management-1461,Site Recovery - South Central US,South Central US,157.15,0.2855,44.8663,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-26803,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-428""}",MS-AZR-7003,Additional info for Management,Service info 1 - 45,Service info 2 - 95,Azure Site Recovery,Consumption,USD,1 Hour
0c62dfba-c5b0-4518-b561-32dd68fe3fc9,rg-storage-6,East US,2023-11-17 10:24:00,Storage,Archive Storage,meter-storage-5995,Archive Storage - East US,East US,3574.3,0.0352,163.56,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-54249,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-186""}",MS-AZR-3781,Additional info for Storage,Service info 1 - 3,Service info 2 - 69,Azure Archive Storage,Premium,USD,1 Hour
30af6b66-ffb2-4a72-9107-19c005f0872f,rg-security-1,East US,2023-08-24 21:55:00,Security,Defender,meter-security-9001,Defender - East US,East US,42.7,1.0538,49.497,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-98488,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-686""}",MS-AZR-4373,Additional info for Security,Service info 1 - 44,Service info 2 - 64,Azure Defender,Consumption,USD,1 Core
c7487d95-56aa-417a-86aa-44cfa8234d86,rg-prod-5,East US,2023-12-08 10:10:00,Analytics,HDInsight,meter-analytics-2506,HDInsight - East US,East US,202.56,0.97,255.4282,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-87576,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-511""}",MS-AZR-6518,Additional info for Analytics,Service info 1 - 35,Service info 2 - 9,Azure HDInsight,Consumption,USD,1 Core
3f779fcd-9070-47dc-8395-c94fb3313da2,rg-dev-2,East US,2023-09-29 15:27:00,Database,Redis Cache,meter-database-9443,Redis Cache - East US,East US,65.5,3.9987,261.9149,Microsoft.Database,Microsoft.KeyVault/vaults,instance-98022,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-511""}",MS-AZR-9971,Additional info for Database,Service info 1 - 24,Service info 2 - 3,Azure Redis Cache,Consumption,USD,1 vCPU
a44eba23-86be-4292-8159-ee088f51e950,rg-prod-4,East US,2023-04-06 18:31:00,Database,PostgreSQL,meter-database-3465,PostgreSQL - East US,East US,64.15,1.4129,90.6375,Microsoft.Database,Microsoft.Web/sites,instance-67067,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-251""}",MS-AZR-7721,Additional info for Database,Service info 1 - 41,Service info 2 - 9,Azure PostgreSQL,Standard,USD,1 vCPU
964b03ce-7375-4a58-ae68-5657784447f1,rg-test-1,East US,2023-07-31 08:52:00,Analytics,Stream Analytics,meter-analytics-8145,Stream Analytics - East US,East US,601.63,0.2713,179.5444,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-94793,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-575""}",MS-AZR-1606,Additional info for Analytics,Service info 1 - 26,Service info 2 - 21,Azure Stream Analytics,Premium,USD,1 GB-Month
aa13077f-d364-4fa0-b828-40f6322e4c61,rg-analytics-8,East US,2023-01-15 08:50:00,Analytics,Power BI,meter-analytics-7502,Power BI - East US,East US,852.67,0.1925,149.3665,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-40938,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-472""}",MS-AZR-2833,Additional info for Analytics,Service info 1 - 74,Service info 2 - 95,Azure Power BI,Consumption,USD,1 GB-Second
1189ed8f-40bd-4c49-bc5c-500f8887efc4,rg-analytics-2,East US,2023-03-03 16:42:00,Analytics,Synapse,meter-analytics-3869,Synapse - East US,East US,238.84,0.8869,211.8272,Microsoft.Analytics,Microsoft.Sql/servers,instance-45985,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-247""}",MS-AZR-8200,Additional info for Analytics,Service info 1 - 53,Service info 2 - 33,Azure Synapse,Consumption,USD,1 Hour
c0b9c64a-f3f7-4009-bf07-dcd843f4c369,rg-shared-2,East US,2023-09-09 17:23:00,Storage,Disk Storage,meter-storage-1570,Disk Storage - East US,East US,4749.07,0.055,182.8392,Microsoft.Storage,Microsoft.Compute/virtualMachines,instance-98027,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-760""}",MS-AZR-4926,Additional info for Storage,Service info 1 - 33,Service info 2 - 71,Azure Disk Storage,Free,USD,1 TB
acff9763-cdbe-478a-9f9a-f2acfbbb9f61,rg-prod-1,East US,2023-11-24 22:23:00,Storage,Data Lake,meter-storage-8190,Data Lake - East US,East US,8576.61,0.0868,967.7846,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-94466,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-315""}",MS-AZR-7656,Additional info for Storage,Service info 1 - 5,Service info 2 - 36,Azure Data Lake,Basic,USD,1 vCPU
3c879630-897d-40a4-801f-b2f32d82153a,rg-shared-3,South Central US,2023-09-09 15:47:00,Security,Azure AD,meter-security-6353,Azure AD - South Central US,South Central US,87.8,1.4489,89.0494,Microsoft.Security,Microsoft.KeyVault/vaults,instance-13584,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-716""}",MS-AZR-1853,Additional info for Security,Service info 1 - 83,Service info 2 - 83,Azure Azure AD,Standard,USD,1 Node
feaeec9b-b61b-456c-a352-3c9425bf4efa,rg-test-1,East US,2023-08-16 20:08:00,Compute,Functions,meter-compute-3187,Functions - East US,East US,306.24,0.4401,148.2538,Microsoft.Compute,Microsoft.Web/sites,instance-32738,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-562""}",MS-AZR-6367,Additional info for Compute,Service info 1 - 37,Service info 2 - 26,Azure Functions,Basic,USD,1 Request
8157abba-41a1-410c-b981-65ef7c19970a,rg-prod-5,East US,2023-07-08 05:25:00,Security,Defender,meter-security-1815,Defender - East US,East US,94.86,0.4877,35.6227,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-91003,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-818""}",MS-AZR-8027,Additional info for Security,Service info 1 - 77,Service info 2 - 34,Azure Defender,Standard,USD,1 GB
e7850c26-6adb-488a-9200-3f4d5e998043,rg-test-1,East US,2023-07-08 05:36:00,Storage,Blob Storage,meter-storage-7259,Blob Storage - East US,East US,4352.15,0.0721,241.6183,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-66532,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-394""}",MS-AZR-4385,Additional info for Storage,Service info 1 - 77,Service info 2 - 28,Azure Blob Storage,Premium,USD,1 Instance
154fe746-1900-4cd6-b4f6-3699452f6b84,rg-test-2,East US,2023-12-13 06:26:00,Network,Application Gateway,meter-network-3182,Application Gateway - East US,East US,29.74,0.3983,15.399,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-62108,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-110""}",MS-AZR-4476,Additional info for Network,Service info 1 - 92,Service info 2 - 50,Azure Application Gateway,Free,USD,1 Instance
ab5370a3-6659-4c84-8abc-7a32aa42833e,rg-dev-2,East US,2023-11-02 08:04:00,Storage,Data Lake,meter-storage-3166,Data Lake - East US,East US,3329.29,0.0068,29.431,Microsoft.Storage,Microsoft.Compute/virtualMachines,instance-86085,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-504""}",MS-AZR-3938,Additional info for Storage,Service info 1 - 34,Service info 2 - 22,Azure Data Lake,Consumption,USD,1 Transaction
99407108-8cef-426f-8103-dfd50e9c41f8,rg-dev-2,East US,2023-06-23 14:08:00,Storage,Disk Storage,meter-storage-5312,Disk Storage - East US,East US,4329.86,0.0713,339.5909,Microsoft.Storage,Microsoft.Web/sites,instance-77760,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-540""}",MS-AZR-6128,Additional info for Storage,Service info 1 - 56,Service info 2 - 22,Azure Disk Storage,Premium,USD,1 Instance
d37faf68-328b-49ce-9b38-0473e0d3f258,rg-management-3,East US,2023-09-09 04:35:00,Management,Monitor,meter-management-8233,Monitor - East US,East US,55.51,0.1026,3.9867,Microsoft.Management,Microsoft.ContainerService/managedClusters,instance-83512,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-606""}",MS-AZR-8949,Additional info for Management,Service info 1 - 59,Service info 2 - 64,Azure Monitor,Basic,USD,1 vCPU
15583c97-7f91-4b8b-adb8-52768170faed,rg-prod-5,East US,2023-03-17 03:22:00,Storage,File Storage,meter-storage-9161,File Storage - East US,East US,1807.37,0.0869,157.0605,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-53077,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-178""}",MS-AZR-1425,Additional info for Storage,Service info 1 - 37,Service info 2 - 88,Azure File Storage,Basic,USD,1 Request
1f226e04-6a16-47ee-8de8-f2736c2d19ba,rg-shared-3,East US,2023-07-11 18:59:00,Storage,Disk Storage,meter-storage-8423,Disk Storage - East US,East US,811.55,0.0162,14.4618,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-84600,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-771""}",MS-AZR-3118,Additional info for Storage,Service info 1 - 28,Service info 2 - 7,Azure Disk Storage,Premium,USD,1 TB-Month
0a4851de-250c-4293-9aaa-d6eb29c75a8f,rg-prod-1,East US,2023-01-29 23:04:00,Security,Key Vault,meter-security-2975,Key Vault - East US,East US,18.62,0.8278,14.0264,Microsoft.Security,Microsoft.Web/sites,instance-74336,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-762""}",MS-AZR-8083,Additional info for Security,Service info 1 - 95,Service info 2 - 40,Azure Key Vault,Consumption,USD,1 GB-Month
